utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1005944_1,47499,23921,36063,17013
1006092_2,47499,23921,36063,17013
1006212_5,47499,23921,36063,17013
1006317_1,47499,23921,36063,17013
1006331_2,47499,23921,36063,17013
100636_2,47499,23921,36063,17013
100641_1,47499,23921,36063,17013
1006514_1,47499,23921,36063,17013
100656_1,47499,23921,36063,17013
1006635_1,47499,23921,36063,17013
1006665_1,47499,23921,36063,17013
1006718_4,47499,23921,36063,17013
1006880_1,47499,23921,36063,17013
1007020_2,47499,23921,36063,17013
1007156_1,47499,23921,36063,17013
1007291_1,47499,23921,36063,17013
1007334_1,47499,23921,36063,17013
1007390_2,47499,23921,36063,17013
1007393_1,47499,23921,36063,17013
1007444_1,47499,23921,36063,17013
1007642_2,47499,23921,36063,17013
1007743_1,47499,23921,36063,17013
1007755_2,47499,23921,36063,17013
1007785_1,47499,23921,36063,17013
1007914_1,47499,23921,36063,17013
1007944_1,47499,23921,36063,17013
1008027_1,47499,23921,36063,17013
1008035_1,47499,23921,36063,17013
1008281_1,47499,23921,36063,17013
1008285_2,47499,23921,36063,17013
1008331_3,47499,23921,36063,17013
100843_1,47499,23921,36063,17013
1008464_1,47499,23921,36063,17013
1008746_1,47499,23921,36063,17013
1008823_1,47499,23921,36063,17013
1008837_1,47499,23921,36063,17013
1009142_1,47499,23921,36063,17013
1009197_3,47499,23921,36063,17013
1009242_1,47499,23921,36063,17013
1009298_2,47499,23921,36063,17013
1009401_1,47499,23921,36063,17013
1009459_2,47499,23921,36063,17013
1009519_2,47499,23921,36063,17013
1009560_1,47499,23921,36063,17013
1009560_2,47499,23921,36063,17013
1009564_1,47499,23921,36063,17013
1009617_1,47499,23921,36063,17013
1009647_1,47499,23921,36063,17013
1009759_1,47499,23921,36063,17013
1009921_3,47499,23921,36063,17013
1009938_1,47499,23921,36063,17013
1010214_1,47499,23921,36063,17013
1010345_1,47499,23921,36063,17013
101040_2,47499,23921,36063,17013
1010604_1,47499,23921,36063,17013
1010703_5,47499,23921,36063,17013
1010754_2,47499,23921,36063,17013
1010755_1,47499,23921,36063,17013
101078_1,47499,23921,36063,17013
1010808_2,47499,23921,36063,17013
1010959_1,47499,23921,36063,17013
1011043_13,47499,23921,36063,17013
1011130_1,47499,23921,36063,17013
1011143_1,47499,23921,36063,17013
1011148_2,47499,23921,36063,17013
1011248_2,47499,23921,36063,17013
1011278_1,47499,23921,36063,17013
1011290_1,47499,23921,36063,17013
1011409_2,47499,23921,36063,17013
1011409_4,47499,23921,36063,17013
1011531_1,47499,23921,36063,17013
1011574_1,47499,23921,36063,17013
1011638_1,47499,23921,36063,17013
101172_3,47499,23921,36063,17013
1011764_2,47499,23921,36063,17013
1011794_1,47499,23921,36063,17013
1012042_1,47499,23921,36063,17013
1012065_1,47499,23921,36063,17013
1012353_2,47499,23921,36063,17013
1012571_1,47499,23921,36063,17013
1012712_1,47499,23921,36063,17013
1012736_1,47499,23921,36063,17013
1012742_1,47499,23921,36063,17013
1012861_1,47499,23921,36063,17013
1012919_3,47499,23921,36063,17013
1012926_1,47499,23921,36063,17013
1012926_3,47499,23921,36063,17013
1013298_1,47499,23921,36063,17013
101339_1,47499,23921,36063,17013
1013694_15,47499,23921,36063,17013
1013694_3,47499,23921,36063,17013
1013730_4,47499,23921,36063,17013
1013837_1,47499,23921,36063,17013
1013968_1,47499,23921,36063,17013
1013995_1,47499,23921,36063,17013
1014088_1,47499,23921,36063,17013
1014175_1,47499,23921,36063,17013
1014175_2,47499,23921,36063,17013
1014208_1,47499,23921,36063,17013
1014275_5,47499,23921,36063,17013
1014390_1,47499,23921,36063,17013
1014451_1,47499,23921,36063,17013
1014451_2,47499,23921,36063,17013
1014520_2,47499,23921,36063,17013
1014639_1,47499,23921,36063,17013
1014639_2,47499,23921,36063,17013
1014776_1,47499,23921,36063,17013
1014802_1,47499,23921,36063,17013
1014920_1,47499,23921,36063,17013
1014931_2,47499,23921,36063,17013
1014967_1,47499,23921,36063,17013
1014972_1,47499,23921,36063,17013
1015044_1,47499,23921,36063,17013
1015053_2,47499,23921,36063,17013
1015084_1,47499,23921,36063,17013
1015176_2,47499,23921,36063,17013
1015225_1,47499,23921,36063,17013
1015342_2,47499,23921,36063,17013
101548_1,47499,23921,36063,17013
1015510_1,47499,23921,36063,17013
1015528_1,47499,23921,36063,17013
1015688_1,47499,23921,36063,17013
1015843_1,47499,23921,36063,17013
1015920_1,47499,23921,36063,17013
1016113_1,47499,23921,36063,17013
101626_4,47499,23921,36063,17013
1016621_1,47499,23921,36063,17013
1016787_2,47499,23921,36063,17013
1016838_2,47499,23921,36063,17013
1016966_2,47499,23921,36063,17013
1017057_1,47499,23921,36063,17013
1017127_7,47499,23921,36063,17013
1017154_1,47499,23921,36063,17013
1017159_2,47499,23921,36063,17013
1017201_1,47499,23921,36063,17013
1017274_1,47499,23921,36063,17013
1017274_2,47499,23921,36063,17013
10173_1,47499,23921,36063,17013
1017416_1,47499,23921,36063,17013
1017465_1,47499,23921,36063,17013
1017648_1,47499,23921,36063,17013
1017687_1,47499,23921,36063,17013
101773_1,47499,23921,36063,17013
1017783_1,47499,23921,36063,17013
1017841_2,47499,23921,36063,17013
1017877_1,47499,23921,36063,17013
101795_1,47499,23921,36063,17013
1017983_1,47499,23921,36063,17013
1018025_2,47499,23921,36063,17013
1018060_1,47499,23921,36063,17013
1018205_1,47499,23921,36063,17013
1018221_1,47499,23921,36063,17013
1018337_1,47499,23921,36063,17013
1018344_1,47499,23921,36063,17013
1018350_1,47499,23921,36063,17013
1018415_1,47499,23921,36063,17013
1018418_1,47499,23921,36063,17013
101845_1,47499,23921,36063,17013
1018639_4,47499,23921,36063,17013
1018771_2,47499,23921,36063,17013
1018789_1,47499,23921,36063,17013
1018974_1,47499,23921,36063,17013
1018982_1,47499,23921,36063,17013
101906_1,47499,23921,36063,17013
1019198_1,47499,23921,36063,17013
1019301_1,47499,23921,36063,17013
101967_2,47499,23921,36063,17013
101976_1,47499,23921,36063,17013
1019807_2,47499,23921,36063,17013
1019836_2,47499,23921,36063,17013
1019837_1,47499,23921,36063,17013
1019839_1,47499,23921,36063,17013
1019893_1,47499,23921,36063,17013
1019988_1,47499,23921,36063,17013
1020099_1,47499,23921,36063,17013
102018_1,47499,23921,36063,17013
1020191_2,47499,23921,36063,17013
102021_1,47499,23921,36063,17013
102021_2,47499,23921,36063,17013
1020367_1,47499,23921,36063,17013
1020443_1,47499,23921,36063,17013
1020811_2,47499,23921,36063,17013
102100_1,47499,23921,36063,17013
1021211_1,47499,23921,36063,17013
1021248_1,47499,23921,36063,17013
1021278_1,47499,23921,36063,17013
1021373_2,47499,23921,36063,17013
1021413_3,47499,23921,36063,17013
1021432_3,47499,23921,36063,17013
102143_1,47499,23921,36063,17013
1021460_21,47499,23921,36063,17013
1021460_37,47499,23921,36063,17013
1021460_39,47499,23921,36063,17013
1021481_1,47499,23921,36063,17013
1021567_1,47499,23921,36063,17013
1021894_2,47499,23921,36063,17013
1022070_1,47499,23921,36063,17013
1022101_2,47499,23921,36063,17013
1022135_1,47499,23921,36063,17013
1022322_1,47499,23921,36063,17013
102233_1,47499,23921,36063,17013
1022382_1,47499,23921,36063,17013
1022476_10,47499,23921,36063,17013
1022477_2,47499,23921,36063,17013
1022486_1,47499,23921,36063,17013
1022553_1,47499,23921,36063,17013
1022715_1,47499,23921,36063,17013
1022721_1,47499,23921,36063,17013
1022739_1,47499,23921,36063,17013
102276_1,47499,23921,36063,17013
1022786_1,47499,23921,36063,17013
1022894_3,47499,23921,36063,17013
1023017_1,47499,23921,36063,17013
1023017_3,47499,23921,36063,17013
1023078_1,47499,23921,36063,17013
1023138_2,47499,23921,36063,17013
1023167_1,47499,23921,36063,17013
1023201_1,47499,23921,36063,17013
1023223_2,47499,23921,36063,17013
1023288_1,47499,23921,36063,17013
1023425_1,47499,23921,36063,17013
1023462_1,47499,23921,36063,17013
1023469_1,47499,23921,36063,17013
1023530_2,47499,23921,36063,17013
1023581_1,47499,23921,36063,17013
1023717_1,47499,23921,36063,17013
1023775_1,47499,23921,36063,17013
1023841_1,47499,23921,36063,17013
1023845_1,47499,23921,36063,17013
1023911_4,47499,23921,36063,17013
1023991_1,47499,23921,36063,17013
1024256_1,47499,23921,36063,17013
1024264_1,47499,23921,36063,17013
1024271_1,47499,23921,36063,17013
1024286_1,47499,23921,36063,17013
1024750_4,47499,23921,36063,17013
1024827_1,47499,23921,36063,17013
1024851_1,47499,23921,36063,17013
102485_1,47499,23921,36063,17013
1024964_1,47499,23921,36063,17013
1024998_1,47499,23921,36063,17013
1025043_1,47499,23921,36063,17013
1025043_3,47499,23921,36063,17013
1025092_1,47499,23921,36063,17013
1025275_1,47499,23921,36063,17013
1025313_1,47499,23921,36063,17013
1025389_2,47499,23921,36063,17013
102542_1,47499,23921,36063,17013
1025495_2,47499,23921,36063,17013
1025515_2,47499,23921,36063,17013
1025539_2,47499,23921,36063,17013
1025650_2,47499,23921,36063,17013
1025751_2,47499,23921,36063,17013
1025860_1,47499,23921,36063,17013
1025883_1,47499,23921,36063,17013
1026072_1,47499,23921,36063,17013
1026139_1,47499,23921,36063,17013
1026205_1,47499,23921,36063,17013
1026229_2,47499,23921,36063,17013
1026288_1,47499,23921,36063,17013
1026301_1,47499,23921,36063,17013
102631_4,47499,23921,36063,17013
102633_1,47499,23921,36063,17013
1026412_1,47499,23921,36063,17013
1026496_2,47499,23921,36063,17013
1026600_1,47499,23921,36063,17013
1026726_1,47499,23921,36063,17013
102679_1,47499,23921,36063,17013
1026823_1,47499,23921,36063,17013
1026884_1,47499,23921,36063,17013
102693_2,47499,23921,36063,17013
1026941_1,47499,23921,36063,17013
1027002_1,47499,23921,36063,17013
1027023_1,47499,23921,36063,17013
1027081_1,47499,23921,36063,17013
1027108_2,47499,23921,36063,17013
1027359_1,47499,23921,36063,17013
1027362_3,47499,23921,36063,17013
1027449_1,47499,23921,36063,17013
1027544_1,47499,23921,36063,17013
1027561_1,47499,23921,36063,17013
1027576_1,47499,23921,36063,17013
10275_1,47499,23921,36063,17013
1027632_1,47499,23921,36063,17013
1027671_2,47499,23921,36063,17013
1027708_1,47499,23921,36063,17013
102777_1,47499,23921,36063,17013
1027819_1,47499,23921,36063,17013
1027838_1,47499,23921,36063,17013
1027942_1,47499,23921,36063,17013
1028076_1,47499,23921,36063,17013
1028169_4,47499,23921,36063,17013
102825_2,47499,23921,36063,17013
102825_3,47499,23921,36063,17013
1028345_1,47499,23921,36063,17013
1028465_1,47499,23921,36063,17013
1028514_1,47499,23921,36063,17013
1028576_1,47499,23921,36063,17013
1028619_1,47499,23921,36063,17013
1028707_1,47499,23921,36063,17013
1028734_1,47499,23921,36063,17013
1028877_1,47499,23921,36063,17013
1028937_1,47499,23921,36063,17013
102899_1,47499,23921,36063,17013
1029019_1,47499,23921,36063,17013
102923_2,47499,23921,36063,17013
1029334_1,47499,23921,36063,17013
1029465_6,47499,23921,36063,17013
1029875_2,47499,23921,36063,17013
1030087_1,47499,23921,36063,17013
1030158_1,47499,23921,36063,17013
1030186_2,47499,23921,36063,17013
1030239_1,47499,23921,36063,17013
1030449_1,47499,23921,36063,17013
103046_1,47499,23921,36063,17013
1030537_4,47499,23921,36063,17013
1030586_1,47499,23921,36063,17013
1030587_7,47499,23921,36063,17013
1030623_1,47499,23921,36063,17013
1030643_1,47499,23921,36063,17013
1030660_5,47499,23921,36063,17013
1030665_1,47499,23921,36063,17013
1030759_1,47499,23921,36063,17013
1030813_4,47499,23921,36063,17013
1030873_1,47499,23921,36063,17013
1030893_2,47499,23921,36063,17013
1031064_1,47499,23921,36063,17013
1031091_1,47499,23921,36063,17013
1031170_3,47499,23921,36063,17013
1031243_5,47499,23921,36063,17013
1031360_1,47499,23921,36063,17013
103154_1,47499,23921,36063,17013
1031558_1,47499,23921,36063,17013
1031655_6,47499,23921,36063,17013
1031806_2,47499,23921,36063,17013
1032060_1,47499,23921,36063,17013
1032068_1,47499,23921,36063,17013
103216_1,47499,23921,36063,17013
103257_1,47499,23921,36063,17013
103263_1,47499,23921,36063,17013
1032798_3,47499,23921,36063,17013
1032901_1,47499,23921,36063,17013
1032923_1,47499,23921,36063,17013
1033333_3,47499,23921,36063,17013
1033353_1,47499,23921,36063,17013
1033357_1,47499,23921,36063,17013
1033436_2,47499,23921,36063,17013
1033656_2,47499,23921,36063,17013
1033678_1,47499,23921,36063,17013
1033719_4,47499,23921,36063,17013
1033773_2,47499,23921,36063,17013
103389_1,47499,23921,36063,17013
10338_1,47499,23921,36063,17013
1033947_1,47499,23921,36063,17013
103401_1,47499,23921,36063,17013
10341_1,47499,23921,36063,17013
1034319_1,47499,23921,36063,17013
1034376_3,47499,23921,36063,17013
103440_1,47499,23921,36063,17013
1034482_1,47499,23921,36063,17013
1034507_1,47499,23921,36063,17013
1034518_1,47499,23921,36063,17013
1034596_1,47499,23921,36063,17013
1034644_2,47499,23921,36063,17013
1034724_1,47499,23921,36063,17013
1034785_1,47499,23921,36063,17013
1034832_3,47499,23921,36063,17013
1034857_1,47499,23921,36063,17013
1035151_1,47499,23921,36063,17013
1035265_2,47499,23921,36063,17013
1035280_1,47499,23921,36063,17013
1035340_1,47499,23921,36063,17013
1035610_1,47499,23921,36063,17013
1035687_1,47499,23921,36063,17013
1035691_2,47499,23921,36063,17013
1035717_1,47499,23921,36063,17013
1035746_1,47499,23921,36063,17013
1035857_2,47499,23921,36063,17013
1035902_2,47499,23921,36063,17013
1035930_2,47499,23921,36063,17013
1035940_1,47499,23921,36063,17013
1035963_1,47499,23921,36063,17013
1035968_1,47499,23921,36063,17013
1036129_1,47499,23921,36063,17013
1036153_1,47499,23921,36063,17013
1036222_1,47499,23921,36063,17013
1036301_1,47499,23921,36063,17013
1036388_1,47499,23921,36063,17013
1036440_1,47499,23921,36063,17013
1036444_1,47499,23921,36063,17013
1036684_1,47499,23921,36063,17013
10367_1,47499,23921,36063,17013
1036829_1,47499,23921,36063,17013
1037105_1,47499,23921,36063,17013
1037136_1,47499,23921,36063,17013
1037178_1,47499,23921,36063,17013
1037224_1,47499,23921,36063,17013
1037278_1,47499,23921,36063,17013
1037324_1,47499,23921,36063,17013
1037340_1,47499,23921,36063,17013
1037366_1,47499,23921,36063,17013
1037410_1,47499,23921,36063,17013
1037416_3,47499,23921,36063,17013
1037555_1,47499,23921,36063,17013
1037887_1,47499,23921,36063,17013
1037902_2,47499,23921,36063,17013
103793_2,47499,23921,36063,17013
1038185_1,47499,23921,36063,17013
1038253_1,47499,23921,36063,17013
1038349_1,47499,23921,36063,17013
1038405_2,47499,23921,36063,17013
1038497_2,47499,23921,36063,17013
1038600_1,47499,23921,36063,17013
1038610_1,47499,23921,36063,17013
1038659_1,47499,23921,36063,17013
1038755_1,47499,23921,36063,17013
1038821_3,47499,23921,36063,17013
1038907_1,47499,23921,36063,17013
1038944_1,47499,23921,36063,17013
1038961_2,47499,23921,36063,17013
1039037_1,47499,23921,36063,17013
1039219_3,47499,23921,36063,17013
1039338_1,47499,23921,36063,17013
103933_1,47499,23921,36063,17013
103933_2,47499,23921,36063,17013
1039403_1,47499,23921,36063,17013
1039454_2,47499,23921,36063,17013
103958_1,47499,23921,36063,17013
1039597_1,47499,23921,36063,17013
1039598_3,47499,23921,36063,17013
1039672_3,47499,23921,36063,17013
1039749_2,47499,23921,36063,17013
1039843_3,47499,23921,36063,17013
1039861_2,47499,23921,36063,17013
1039869_1,47499,23921,36063,17013
1039897_1,47499,23921,36063,17013
1039943_2,47499,23921,36063,17013
1039982_1,47499,23921,36063,17013
1040249_1,47499,23921,36063,17013
1040449_2,47499,23921,36063,17013
1040449_4,47499,23921,36063,17013
1040449_5,47499,23921,36063,17013
1040492_1,47499,23921,36063,17013
1040514_1,47499,23921,36063,17013
1040516_4,47499,23921,36063,17013
104057_2,47499,23921,36063,17013
1040795_1,47499,23921,36063,17013
1041020_1,47499,23921,36063,17013
1041146_1,47499,23921,36063,17013
1041206_1,47499,23921,36063,17013
1041507_1,47499,23921,36063,17013
1041526_1,47499,23921,36063,17013
1041596_1,47499,23921,36063,17013
1041598_3,47499,23921,36063,17013
1041601_1,47499,23921,36063,17013
1041717_2,47499,23921,36063,17013
104173_1,47499,23921,36063,17013
1041773_8,47499,23921,36063,17013
1041850_1,47499,23921,36063,17013
1041971_1,47499,23921,36063,17013
1042013_1,47499,23921,36063,17013
1042017_2,47499,23921,36063,17013
1042025_1,47499,23921,36063,17013
104203_1,47499,23921,36063,17013
1042046_2,47499,23921,36063,17013
1042083_1,47499,23921,36063,17013
1042142_1,47499,23921,36063,17013
1042145_1,47499,23921,36063,17013
1042147_2,47499,23921,36063,17013
1042269_1,47499,23921,36063,17013
1042322_1,47499,23921,36063,17013
1042345_1,47499,23921,36063,17013
1042410_1,47499,23921,36063,17013
1042445_1,47499,23921,36063,17013
1042638_1,47499,23921,36063,17013
10426_1,47499,23921,36063,17013
1042761_1,47499,23921,36063,17013
1042765_2,47499,23921,36063,17013
1042772_1,47499,23921,36063,17013
1042827_1,47499,23921,36063,17013
1042997_2,47499,23921,36063,17013
1043107_3,47499,23921,36063,17013
1043187_1,47499,23921,36063,17013
1043316_1,47499,23921,36063,17013
1043368_1,47499,23921,36063,17013
1043390_1,47499,23921,36063,17013
104340_1,47499,23921,36063,17013
1043516_2,47499,23921,36063,17013
1043547_1,47499,23921,36063,17013
1043597_1,47499,23921,36063,17013
1043652_1,47499,23921,36063,17013
1043736_2,47499,23921,36063,17013
104392_1,47499,23921,36063,17013
104392_3,47499,23921,36063,17013
10440_2,47499,23921,36063,17013
1044246_1,47499,23921,36063,17013
1044265_1,47499,23921,36063,17013
1044292_2,47499,23921,36063,17013
1044357_1,47499,23921,36063,17013
1044530_1,47499,23921,36063,17013
1044743_4,47499,23921,36063,17013
1044776_2,47499,23921,36063,17013
1044791_1,47499,23921,36063,17013
1044812_1,47499,23921,36063,17013
1044908_3,47499,23921,36063,17013
1044908_4,47499,23921,36063,17013
1045172_2,47499,23921,36063,17013
1045253_1,47499,23921,36063,17013
1045260_1,47499,23921,36063,17013
1045276_1,47499,23921,36063,17013
1045343_2,47499,23921,36063,17013
104550_3,47499,23921,36063,17013
1045598_1,47499,23921,36063,17013
1045758_1,47499,23921,36063,17013
1045859_1,47499,23921,36063,17013
1045863_1,47499,23921,36063,17013
1045913_1,47499,23921,36063,17013
1045980_1,47499,23921,36063,17013
1046095_1,47499,23921,36063,17013
1046252_1,47499,23921,36063,17013
1046466_10,47499,23921,36063,17013
1046466_15,47499,23921,36063,17013
1046466_3,47499,23921,36063,17013
1046470_1,47499,23921,36063,17013
104658_1,47499,23921,36063,17013
1046830_1,47499,23921,36063,17013
1046847_2,47499,23921,36063,17013
104689_1,47499,23921,36063,17013
1046970_1,47499,23921,36063,17013
1047140_1,47499,23921,36063,17013
1047412_1,47499,23921,36063,17013
1047605_1,47499,23921,36063,17013
1047636_3,47499,23921,36063,17013
1047824_1,47499,23921,36063,17013
1047838_2,47499,23921,36063,17013
1047867_1,47499,23921,36063,17013
1047896_2,47499,23921,36063,17013
1047903_3,47499,23921,36063,17013
104792_1,47499,23921,36063,17013
1048017_1,47499,23921,36063,17013
1048017_2,47499,23921,36063,17013
104802_1,47499,23921,36063,17013
104805_1,47499,23921,36063,17013
1048172_1,47499,23921,36063,17013
1048270_1,47499,23921,36063,17013
1048435_1,47499,23921,36063,17013
104847_1,47499,23921,36063,17013
1048581_1,47499,23921,36063,17013
1048704_2,47499,23921,36063,17013
1048792_1,47499,23921,36063,17013
1049063_1,47499,23921,36063,17013
1049110_1,47499,23921,36063,17013
1049139_1,47499,23921,36063,17013
1049160_1,47499,23921,36063,17013
1049163_1,47499,23921,36063,17013
1049225_1,47499,23921,36063,17013
1049407_1,47499,23921,36063,17013
1049490_1,47499,23921,36063,17013
104956_1,47499,23921,36063,17013
104978_1,47499,23921,36063,17013
1049834_1,47499,23921,36063,17013
1049857_3,47499,23921,36063,17013
1049875_2,47499,23921,36063,17013
1050001_1,47499,23921,36063,17013
1050169_3,47499,23921,36063,17013
1050174_1,47499,23921,36063,17013
1050191_1,47499,23921,36063,17013
105021_1,47499,23921,36063,17013
1050229_1,47499,23921,36063,17013
1050263_4,47499,23921,36063,17013
1050390_2,47499,23921,36063,17013
1050487_1,47499,23921,36063,17013
1050579_1,47499,23921,36063,17013
1050674_1,47499,23921,36063,17013
1050820_1,47499,23921,36063,17013
1050845_1,47499,23921,36063,17013
1050906_1,47499,23921,36063,17013
105097_1,47499,23921,36063,17013
1051005_1,47499,23921,36063,17013
1051044_1,47499,23921,36063,17013
105110_1,47499,23921,36063,17013
105110_2,47499,23921,36063,17013
1051152_1,47499,23921,36063,17013
1051183_3,47499,23921,36063,17013
1051183_9,47499,23921,36063,17013
1051188_3,47499,23921,36063,17013
1051199_5,47499,23921,36063,17013
1051324_3,47499,23921,36063,17013
1051495_1,47499,23921,36063,17013
1051507_1,47499,23921,36063,17013
1051638_1,47499,23921,36063,17013
1051831_1,47499,23921,36063,17013
1051901_1,47499,23921,36063,17013
1051901_2,47499,23921,36063,17013
1051949_1,47499,23921,36063,17013
1052086_1,47499,23921,36063,17013
1052124_1,47499,23921,36063,17013
1052170_1,47499,23921,36063,17013
1052222_1,47499,23921,36063,17013
1052264_1,47499,23921,36063,17013
105227_1,47499,23921,36063,17013
1052283_1,47499,23921,36063,17013
105234_1,47499,23921,36063,17013
1052412_3,47499,23921,36063,17013
1052629_1,47499,23921,36063,17013
1052827_1,47499,23921,36063,17013
1052997_1,47499,23921,36063,17013
1053129_1,47499,23921,36063,17013
1053180_1,47499,23921,36063,17013
105333_1,47499,23921,36063,17013
1053403_1,47499,23921,36063,17013
1053493_2,47499,23921,36063,17013
1053508_5,47499,23921,36063,17013
1053673_1,47499,23921,36063,17013
1053918_1,47499,23921,36063,17013
105391_2,47499,23921,36063,17013
1053924_2,47499,23921,36063,17013
1054211_1,47499,23921,36063,17013
1054311_1,47499,23921,36063,17013
1054343_1,47499,23921,36063,17013
1054444_1,47499,23921,36063,17013
1054539_1,47499,23921,36063,17013
1054560_2,47499,23921,36063,17013
1054618_2,47499,23921,36063,17013
1054852_1,47499,23921,36063,17013
1054873_1,47499,23921,36063,17013
105495_3,47499,23921,36063,17013
1055037_3,47499,23921,36063,17013
1055047_1,47499,23921,36063,17013
1055256_1,47499,23921,36063,17013
1055330_1,47499,23921,36063,17013
1055337_1,47499,23921,36063,17013
1055441_2,47499,23921,36063,17013
1055523_3,47499,23921,36063,17013
1055523_6,47499,23921,36063,17013
1055528_1,47499,23921,36063,17013
1055585_1,47499,23921,36063,17013
1055612_2,47499,23921,36063,17013
105566_1,47499,23921,36063,17013
1055745_2,47499,23921,36063,17013
1055850_1,47499,23921,36063,17013
1055866_2,47499,23921,36063,17013
1055870_1,47499,23921,36063,17013
1056293_1,47499,23921,36063,17013
1056298_3,47499,23921,36063,17013
1056353_2,47499,23921,36063,17013
1056408_2,47499,23921,36063,17013
1056500_15,47499,23921,36063,17013
105666_1,47499,23921,36063,17013
1056742_1,47499,23921,36063,17013
1056762_3,47499,23921,36063,17013
1057030_1,47499,23921,36063,17013
1057031_1,47499,23921,36063,17013
1057096_1,47499,23921,36063,17013
1057105_2,47499,23921,36063,17013
1057110_1,47499,23921,36063,17013
1057111_2,47499,23921,36063,17013
1057298_1,47499,23921,36063,17013
1057335_1,47499,23921,36063,17013
1057342_1,47499,23921,36063,17013
1057380_1,47499,23921,36063,17013
1057459_1,47499,23921,36063,17013
1057527_1,47499,23921,36063,17013
1057610_1,47499,23921,36063,17013
1057628_3,47499,23921,36063,17013
105768_1,47499,23921,36063,17013
1057734_1,47499,23921,36063,17013
1057815_1,47499,23921,36063,17013
105784_8,47499,23921,36063,17013
1058074_1,47499,23921,36063,17013
1058095_1,47499,23921,36063,17013
1058095_2,47499,23921,36063,17013
1058198_1,47499,23921,36063,17013
1058222_1,47499,23921,36063,17013
1058306_2,47499,23921,36063,17013
1058549_1,47499,23921,36063,17013
1058552_1,47499,23921,36063,17013
1058690_1,47499,23921,36063,17013
1058740_1,47499,23921,36063,17013
1058767_1,47499,23921,36063,17013
1058797_1,47499,23921,36063,17013
1058834_1,47499,23921,36063,17013
1058888_1,47499,23921,36063,17013
1058939_1,47499,23921,36063,17013
1059013_1,47499,23921,36063,17013
1059106_1,47499,23921,36063,17013
105913_1,47499,23921,36063,17013
1059420_1,47499,23921,36063,17013
1059444_1,47499,23921,36063,17013
1059452_1,47499,23921,36063,17013
1059498_1,47499,23921,36063,17013
1059541_2,47499,23921,36063,17013
1059577_1,47499,23921,36063,17013
1059686_1,47499,23921,36063,17013
1059968_1,47499,23921,36063,17013
1060065_1,47499,23921,36063,17013
1060073_1,47499,23921,36063,17013
1060151_4,47499,23921,36063,17013
1060186_1,47499,23921,36063,17013
1060209_1,47499,23921,36063,17013
1060222_1,47499,23921,36063,17013
1060282_5,47499,23921,36063,17013
1060352_1,47499,23921,36063,17013
1060533_1,47499,23921,36063,17013
1060611_1,47499,23921,36063,17013
1060664_1,47499,23921,36063,17013
1060684_4,47499,23921,36063,17013
1060801_2,47499,23921,36063,17013
1060823_1,47499,23921,36063,17013
1060868_1,47499,23921,36063,17013
1060877_1,47499,23921,36063,17013
10608_1,47499,23921,36063,17013
1060931_1,47499,23921,36063,17013
1061019_1,47499,23921,36063,17013
1061228_1,47499,23921,36063,17013
1061363_1,47499,23921,36063,17013
1061484_2,47499,23921,36063,17013
1061530_1,47499,23921,36063,17013
1061549_1,47499,23921,36063,17013
1061656_1,47499,23921,36063,17013
1061703_1,47499,23921,36063,17013
1061732_2,47499,23921,36063,17013
